1, 2
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
1, 2, 
97.2

100.864

100.864

100.8

97.2666

100.864

100.8

100.864

97.2666

100.8

100.864

100.864

100.864

97.2

100.864

100.864

100.8

97.2666

100.864

100.8

100.864

100.864

97.2

100.864

100.864

100.864

100.8

97.2666

100.864

100.8

100.864

97.2666

100.8

100.864

100.864

100.864

97.2

100.864

100.864

100.8

97.2666

100.864

100.8

100.864

97.2666

100.8

100.864

100.864

100.864

97.2

100.864

100.864

100.8

97.2666

100.864

100.8

100.864

100.864

97.2

100.864

100.864

100.864

100.8

97.2666

100.864

100.8

100.864

97.2666

100.8

100.864

100.864

100.864

97.2

100.864

100.864

100.8

97.2666

100.864

100.8

100.864

97.2666

100.8

100.864

100.864

100.864

97.2

100.864

100.864

100.8

97.2666

100.864

100.8

100.864

100.864

97.2

100.864

100.864

100.864

100.8

97.2666

100.864

100.8

100.864

97.2666

100.8

100.864

100.864

100.864

